,mean_duration,mean_distance,predicted_fare
17187,17.095,2.107,11.678044925832625
17188,4.426111111111111,0.5586666666666666,5.6636098484288135
17189,12.101515151515152,1.8090909090909089,10.201923749501887
17190,19.391666666666666,2.525,13.816259118445123
17191,25.294444444444448,9.37,28.829865268211854
17192,43.68333333333333,12.26,40.2055102386113
17193,8.030952380952382,1.0014285714285716,7.056667588866886
17194,7.761111111111112,1.5933333333333335,8.055681633531584
17195,9.312847222222222,1.4708333333333332,8.019585179007667
17196,26.78888888888889,7.053333333333334,23.830171011012915
17197,14.447435897435897,2.6923076923076925,12.4079510162818
17198,4.660763888888889,0.6016666666666667,5.121310408677165
17199,6.009444444444444,1.0983333333333334,6.347698649915071
17200,5.865151515151515,0.7854545454545455,6.350429878224461
17201,18.766666666666666,7.4399999999999995,22.980557289291273
17202,8.127380952380951,1.2542857142857142,7.631425117344109
17203,14.282407407407407,2.1277777777777778,10.772026233895732
17204,14.895555555555555,1.574,10.901495479202278
17205,34.516666666666666,7.3,28.388136435216158
17206,8.65144927536232,1.1652173913043478,7.73483636801797
17207,15.949019607843137,2.454705882352941,12.39960335776378
17208,20.395238095238096,3.717142857142857,15.75567713709346
17209,16.98,4.134,15.50131304071012
17210,10.0,1.9000000000000001,8.93381801880699
17211,33.18333333333333,20.5,53.70046752490078
17212,12.0125,1.7175,9.750052652444527
17213,16.961666666666666,2.413,12.608527782541099
17214,7.416666666666667,1.33875,7.608297775554869
17215,25.05,4.84,19.464071974591466
17216,13.411764705882353,1.9558823529411764,10.509192499123174
17217,5.764550264550265,0.8944444444444445,6.466563600892997
17218,11.838333333333333,1.7025,9.470503645030398
17219,9.92878787878788,1.5172727272727273,8.664731326257076
17220,17.892857142857142,3.1942857142857144,14.319980253584443
17221,20.25,3.4,15.195087006670557
17222,12.984848484848486,2.1054545454545455,10.843545516253506
17223,9.459313725490196,1.3667647058823529,8.150995986410308
17224,15.618772563176893,3.1915162454873647,13.517971255475542
17225,4.561274509803922,0.8211764705882354,5.633970408856046
17226,28.033333333333335,4.41,19.71214803953894
17227,6.411904761904762,0.8842857142857143,6.120779683117219
17228,14.694444444444445,5.6066666666666665,17.427905268465974
17229,7.965591397849463,0.6854838709677419,6.732407950492139
17230,18.7875,2.2516666666666665,13.722573353573528
17231,25.53888888888889,2.981666666666667,17.183343531500107
17232,11.25625,1.89625,9.518179680023056
17233,6.141666666666667,0.6353571428571428,5.864766125722199
17234,6.273333333333334,1.0263333333333333,6.388469639434859
17235,19.466666666666665,2.466666666666667,13.832328735022843
17236,16.491666666666667,1.6625,11.02732289949006
17237,8.756666666666666,1.1664999999999999,7.498714809030498
17238,14.468055555555557,2.02,11.136485665129891
17239,6.4107843137254905,0.7164705882352941,5.8812469056236205
17240,4.660763888888889,0.6016666666666667,5.530024891125989
17241,12.618055555555555,1.7091666666666667,9.66459967979659
17242,15.923333333333332,2.618,12.185187836693052
17243,7.25,0.8814285714285715,6.925400945505209
17244,9.981481481481481,1.1294444444444443,7.749787701125406
17245,6.278333333333333,0.9964999999999999,6.378986552450514
17246,10.40378787878788,1.3713636363636363,8.357833433927068
17247,6.339166666666666,0.9490000000000001,6.595530668619846
17248,13.444444444444445,2.2966666666666664,11.521951673327338
17249,15.67121212121212,1.6286363636363637,11.515046045177264
17250,9.440579710144927,0.8256521739130436,7.259787462113941
17251,7.384722222222223,0.7666666666666666,6.754756517930969
17252,14.058333333333334,1.8414285714285714,11.1125934273426
17253,8.670634920634921,0.9797619047619047,7.26953200122532
17254,5.978571428571429,1.032857142857143,6.6111961171310565
17255,10.048087431693988,0.9922950819672132,7.62288492809149
17256,15.379166666666666,2.60125,12.1692600887916
17257,13.7,1.5,9.936355064451076
17258,8.862121212121211,1.4127272727272726,7.8986686844630025
17259,13.138333333333332,1.7600000000000002,10.241384328905232
17260,41.26538461538462,10.377692307692307,36.37846498677288
17261,11.968,1.7356,9.525044792099225
17262,24.470370370370368,3.108888888888889,16.423649540999243
17263,5.978571428571429,1.032857142857143,6.345886203385794
17264,7.409722222222222,1.0758333333333334,7.162270275123917
17265,4.899074074074075,0.5183333333333333,5.79400699539304
17266,19.2625,2.97875,13.852748022578364
17267,27.027777777777775,3.4333333333333336,21.525360004034248
17268,17.365555555555556,1.9633333333333334,11.670725684465125
17269,8.670634920634921,0.9797619047619047,7.3310368191148
17270,0.0,0.0,17.365172566957266
17271,50.36666666666667,20.406666666666666,53.12484895425813
17272,12.3,3.2,12.93033396733362
17273,8.127380952380951,1.2542857142857142,7.702948990378219
17274,18.180555555555554,2.841666666666667,13.801806987780864
17275,7.579411764705882,1.5394117647058825,7.860466905122136
17276,26.333333333333336,7.8999999999999995,26.517654367998045
17277,11.732692307692307,1.7973076923076923,9.738758669489847
17278,5.146396396396396,0.9513513513513514,6.522654635332034
17279,10.697474747474747,1.2969696969696969,8.403478570611012
17280,58.041666666666664,18.785,52.528969523619296
17281,9.273469387755101,1.4675510204081632,8.12070154142863
17282,8.308333333333334,1.1507142857142856,7.410559313796571
17283,10.54047619047619,1.181904761904762,8.322502515839414
17284,41.61666666666667,10.1,35.37347999366908
17285,9.405555555555555,1.476969696969697,8.588360140085726
17286,6.141666666666667,0.6353571428571428,5.613033363583919
17287,18.594444444444445,4.62,17.143854094458753
17288,21.333333333333332,8.678571428571429,25.89510409995553
17289,10.964444444444444,1.176,8.519755312796443
17290,7.997619047619048,0.965,7.203464773088843
17291,15.325,1.94,11.817794864137685
17292,6.35,1.2,6.632550574886867
17293,15.618772563176893,3.1915162454873647,14.177609952020761
17294,10.463333333333335,1.264,8.148908414782936
17295,9.459313725490196,1.3667647058823529,8.094347544965812
17296,37.0,18.537499999999998,52.277193012028484
17297,10.54047619047619,1.181904761904762,8.481443099803768
17298,17.92051282051282,1.2030769230769232,10.72485099536033
17299,29.706666666666667,11.11,34.66990136546107
17300,18.608333333333334,2.822,13.783582012408884
17301,6.758333333333333,1.30875,6.725808256109209
17302,13.780000000000001,2.728,11.43567302205805
17303,16.6,3.09,13.218710424812512
17304,7.409722222222222,1.0758333333333334,7.162270275123917
17305,8.862121212121211,1.4127272727272726,7.8986686844630025
17306,13.362499999999999,2.2125,10.434224035061401
17307,7.832407407407408,1.9100000000000001,8.468375418398061
17308,20.589583333333334,4.92,18.83415770427269
17309,9.822619047619048,1.03,7.592259120097821
17310,9.394871794871793,1.6784615384615384,8.803593242285887
17311,0.0,0.0,10.549183869591396
17312,15.941666666666666,6.324999999999999,21.18293257824039
17313,4.174242424242425,0.5145454545454545,5.624574354428978
17314,3.6166666666666667,0.59,5.217595197815436
17315,39.14333333333333,13.606,41.788075992084195
17316,4.660763888888889,0.6016666666666667,5.485891053894429
17317,31.279166666666665,6.59,25.097539352619812
17318,8.670634920634921,0.9797619047619047,7.3970039757352595
17319,9.048039215686273,0.7794117647058824,7.081011370899696
17320,13.816666666666666,1.66,10.093575883538257
17321,12.512121212121212,1.3463636363636364,9.262837346340811
17322,8.184126984126985,1.0392063492063492,7.1139487244508635
17323,4.003174603174603,0.5038095238095238,5.244999686466829
17324,8.862121212121211,1.4127272727272726,7.8986686844630025
17325,9.809999999999999,1.119,7.8236487368778596
17326,17.0,7.65,22.992079599202967
17327,8.055128205128206,0.981923076923077,7.079577983623582
17328,10.688541666666666,1.513125,8.844031440726582
17329,25.79,10.324,30.53085966161138
17330,4.19469696969697,0.5816363636363636,5.082047751352988
17331,21.333333333333332,8.678571428571429,26.1766044198705
17332,11.35,2.0164285714285715,10.143236828240992
17333,9.312847222222222,1.4708333333333332,8.126795405423088
17334,8.594642857142857,1.0982142857142858,7.27550907314336
17335,14.470370370370368,1.9288888888888889,10.593154715628149
17336,18.20277777777778,3.174166666666667,14.529965527535314
17337,23.458333333333332,4.525,17.919916949463097
17338,7.668055555555555,1.1402083333333333,7.4087349793741755
17339,8.403333333333332,1.2455,7.758543738611516
17340,15.789999999999997,2.904,12.922823652500982
17341,12.984848484848486,2.1054545454545455,10.274296726144122
17342,5.390384615384615,0.6303846153846154,5.214925545157178
17343,23.733333333333334,3.4475,16.709373867461526
17344,5.6038461538461535,0.8830769230769231,5.961609720247346
17345,34.97266666666666,10.757200000000001,36.99419179422538
17346,8.280952380952382,0.9,6.977109866954647
17347,7.384722222222223,0.7666666666666666,7.088770584427839
17348,8.2675,0.72975,6.627104921722251
17349,6.7444444444444445,1.4266666666666667,7.094071886834284
17350,10.258333333333333,1.23,7.930190278261418
17351,10.84,3.096,11.494758202591417
17352,32.333333333333336,10.69,35.49468121807789
17353,16.295833333333334,5.0424999999999995,17.42833868521186
17354,25.166666666666668,7.7,25.388186984229122
17355,12.008333333333333,2.72875,11.32550621510741
17356,8.529861111111112,1.1154166666666667,7.392440932401489
17357,10.176666666666666,1.7759999999999998,8.77272341463299
17358,9.459313725490196,1.3667647058823529,8.150995986410308
17359,9.498484848484848,1.3381818181818181,7.93815650313946
17360,27.133333333333336,4.56,20.423601146242948
17361,9.624444444444444,1.1746666666666667,7.785090063101931
17362,11.41388888888889,1.780833333333333,9.703114263761014
17363,6.925,1.0250000000000001,6.646473857528256
17364,8.055128205128206,0.981923076923077,7.079577983623582
17365,10.387878787878789,1.2545454545454546,8.393874047443013
17366,19.1,5.86,20.018208594489845
17367,6.273333333333334,1.0263333333333333,6.521420599140495
17368,4.926754385964912,0.6136842105263158,5.625648326688622
17369,49.833333333333336,17.654,52.347131975116625
17370,9.007894736842106,1.0142105263157895,7.452988807242082
17371,12.562962962962963,2.0755555555555554,10.549852493664977
17372,7.668055555555555,1.1402083333333333,7.175889643363951
17373,8.094927536231884,0.928695652173913,6.992743070992384
17374,9.981481481481481,1.1294444444444443,8.001550362975761
17375,4.848387096774194,0.8346774193548387,5.867246775764044
17376,6.141666666666667,0.6353571428571428,5.7934701280505
17377,9.440579710144927,0.8256521739130436,7.500724807593501
17378,19.3,4.665,17.241533677333905
17379,11.678518518518517,0.9757777777777779,8.347992190768322
17380,37.891666666666666,12.02,38.63193085875285
17381,9.312847222222222,1.4708333333333332,8.496413077377312
17382,14.65,5.2525,17.72903150743691
17383,25.683333333333334,6.18,22.63982883932514
17384,38.29736842105263,9.65157894736842,34.66276434825599
17385,14.75,7.08,20.774023913554913
17386,6.237037037037037,0.9038888888888889,6.221278713138838
17387,18.775,1.7850000000000001,11.973185151861237
17388,7.188271604938272,0.9114814814814814,6.719964880246478
17389,17.365555555555556,1.9633333333333334,12.320422941232952
17390,5.122619047619048,0.9221428571428572,6.318215671912008
17391,14.1359649122807,1.2657894736842106,11.962914855728291
17392,19.23333333333333,2.526666666666667,13.447212222008709
17393,12.533333333333333,2.505,11.08214582633357
17394,15.576811594202898,1.4947826086956524,10.449769778251566
17395,6.009444444444444,1.0983333333333334,6.345886203385794
17396,9.417460317460318,1.3214285714285714,7.834423131763728
17397,7.601626016260163,0.9543902439024391,7.058524527662552
17398,7.765555555555555,0.748,6.669944875086028
17399,8.403333333333332,1.2455,7.420865320199517
17400,8.207246376811593,0.6791304347826087,6.524750531969857
17401,5.122619047619048,0.9221428571428572,6.298012055461724
17402,26.366666666666667,5.5649999999999995,22.290893575214064
17403,8.305228758169935,1.0023529411764704,7.221144468477298
17404,12.910526315789474,1.7326315789473685,9.811341898920315
17405,12.48279569892473,1.0045161290322582,8.48335208949595
17406,13.565384615384614,2.063846153846154,10.734097673089883
17407,20.958333333333332,2.75,14.762020835649833
17408,15.254444444444443,1.9020000000000001,11.442186266467248
17409,21.3,7.8,24.636742062087666
17410,8.643333333333334,1.4113333333333336,7.724552200519095
17411,8.683333333333334,1.8,8.491279605201603
17412,6.557258064516129,1.0374193548387096,6.415347627601119
17413,6.339166666666666,0.9490000000000001,6.5333529465904725
17414,22.9125,3.5575,16.85688537918101
17415,56.55416666666667,17.1625,52.506524943452426
17416,15.324074074074073,2.3533333333333335,12.1692600887916
17417,15.940972222222221,2.4779166666666668,12.47245587162359
17418,15.618772563176893,3.1915162454873647,13.129126980074998
17419,9.416666666666668,1.455,8.568330090779607
17420,9.079166666666667,1.58,8.255003310036004
17421,5.559459459459459,0.6018918918918919,5.784447108980939
17422,72.86666666666666,13.7,56.54669354351618
17423,17.141666666666666,1.8525,11.47291818327395
17424,4.19469696969697,0.5816363636363636,5.495955057152177
17425,8.369607843137254,0.9705882352941176,7.278587024955102
17426,8.305228758169935,1.0023529411764704,7.282759537087004
17427,11.165942028985507,0.6830434782608696,7.5930022432018065
17428,18.144444444444446,5.576666666666667,19.275971211800606
17429,6.339166666666666,0.9490000000000001,6.25243949628099
17430,21.814285714285713,3.025714285714286,15.63970723712892
17431,11.078070175438596,1.5231578947368423,9.257880140208817
17432,17.03,3.0300000000000002,12.867453349109677
17433,21.89814814814815,2.2944444444444443,14.777066772250048
17434,15.675,2.035,11.368574887536166
17435,10.54047619047619,1.181904761904762,8.322502515839414
17436,25.17948717948718,9.419230769230769,29.40276325664796
17437,24.7,3.846,17.21180252717284
17438,7.659929078014184,0.9285106382978724,6.846988661112126
17439,8.131481481481481,1.0825925925925926,7.306210996547293
17440,11.668518518518518,1.7022222222222223,9.30434981491626
17441,18.083333333333332,1.9400000000000002,12.188709477792308
17442,13.63888888888889,2.1383333333333336,10.3698370897479
17443,14.325,2.38,11.958734246702273
17444,4.753409090909091,0.8240909090909091,5.826604285450058
17445,22.5875,3.085,15.806406658346773
17446,5.127777777777777,0.7096296296296296,5.7330855361604245
17447,24.2,10.325,29.654954879880925
17448,17.614141414141415,1.6496969696969697,11.167630630977936
17449,4.407051282051282,0.6869230769230769,5.29575139289164
17450,11.316666666666666,1.6,9.364258236886593
17451,21.308333333333334,2.73,15.865011538785678
17452,8.133333333333333,1.3258333333333334,7.441144602252094
17453,5.716666666666667,0.675,5.625648326688622
17454,28.033333333333335,4.5,20.43524563665182
17455,11.968,1.7356,9.792068577075675
17456,20.933333333333334,1.91,12.262713126438447
17457,11.138888888888888,1.3766666666666667,8.641652388538503
17458,13.066666666666668,2.4588888888888887,11.541835267493294
17459,8.756666666666666,1.1664999999999999,7.73483636801797
17460,18.572222222222223,2.8000000000000003,13.847407889182422
17461,14.51813725490196,0.9241176470588236,9.148510339420316
17462,4.848387096774194,0.8346774193548387,5.867246775764044
17463,18.711111111111112,5.510000000000001,19.28296895248267
17464,12.196296296296296,2.2022222222222223,10.12039328176349
17465,51.68333333333333,9.69,39.598459801864394
17466,15.620238095238095,1.6871428571428573,11.242519610328475
17467,6.985135135135135,1.3116216216216217,6.96178551833139
17468,30.68333333333333,5.415,23.19324964856597
17469,8.816666666666666,1.505,8.09810861200956
17470,17.75,6.885,20.555207126954127
17471,43.996428571428574,17.082857142857144,51.50614051826488
17472,8.710869565217392,1.2165217391304348,7.597451392005519
17473,8.094927536231884,0.928695652173913,6.886961312278163
17474,52.33888888888888,17.275833333333335,52.420926401379795
17475,9.518333333333334,0.841,7.343701520556833
17476,16.491666666666667,1.6625,10.843061515014906
17477,6.98125,1.1975,7.015266084255648
17478,12.984848484848486,1.9959090909090909,10.221798875518843
17479,6.860526315789474,1.2442105263157894,6.902139739682809
17480,15.618772563176893,3.1915162454873647,13.129126980074998
17481,21.458333333333332,1.5499999999999998,12.846937223028965
17482,22.3,3.3,16.0412861273623
17483,9.312847222222222,1.4708333333333332,8.314678422126784
17484,13.63888888888889,2.1383333333333336,11.127245242277807
17485,8.030952380952382,1.0014285714285716,7.120588676465419
17486,15.716666666666667,1.78375,11.071440373961957
17487,59.598,18.5712,52.06199483436098
17488,20.166666666666668,3.2866666666666666,14.891521911775497
17489,13.780000000000001,2.728,11.43567302205805
17490,71.06666666666666,19.3,56.50219019849051
17491,17.933333333333334,1.94,12.218350542751676
17492,11.855376344086022,2.052258064516129,10.456683150496973
17493,7.188271604938272,0.9114814814814814,6.492717412678512
17494,11.33,1.7079999999999997,9.30434981491626
17495,8.873809523809523,1.6864285714285714,8.529959833865288
17496,7.353225806451612,0.9587096774193548,6.744458850430234
17497,10.688425925925927,0.8602777777777777,7.891804844187967
17498,5.292307692307692,0.7534615384615384,5.745700606667706
17499,15.166666666666666,3.26,13.28722284949329
17500,4.407051282051282,0.6869230769230769,5.324846969054799
17501,2.8,0.47800000000000004,4.386076854039375
17502,10.588888888888889,2.56,11.054659586673903
17503,7.037179487179487,1.1223076923076922,6.665215085457962
17504,16.21666666666667,3.228,13.435596985915721
17505,7.668055555555555,1.1402083333333333,7.4087349793741755
17506,11.846666666666666,1.3646666666666667,9.095217390675373
17507,10.983333333333334,1.8599999999999999,9.583724804180283
17508,29.995454545454546,10.172727272727274,31.68386995631965
17509,8.562820512820512,0.8484615384615384,7.181291319852174
17510,4.602941176470588,0.92,5.9298390643672905
17511,15.940972222222221,2.4779166666666668,11.939579094316928
17512,20.27857142857143,4.154285714285714,16.483954275145045
17513,9.70185185185185,1.1422222222222222,7.850415897868569
17514,14.178333333333333,1.641,10.205724011712167
17515,5.856349206349207,0.89,6.017680636001667
17516,6.758333333333333,1.30875,6.862359359661463
17517,16.205555555555556,1.7733333333333334,11.110825877560366
17518,4.19469696969697,0.5816363636363636,5.043199019627679
17519,14.935294117647059,1.9958823529411764,11.586196719474271
17520,18.180555555555554,2.841666666666667,13.567881125014011
17521,11.234126984126984,1.4966666666666666,9.305887543511025
17522,7.5895061728395055,0.9544444444444444,6.846988661112126
17523,24.737499999999997,3.66875,17.028920116042915
17524,14.339583333333334,1.82875,10.618333201908177
17525,18.385416666666668,2.51875,13.911150528291738
17526,8.2675,0.72975,6.671825366151812
17527,3.4981481481481485,0.48666666666666664,5.826621436268034
17528,16.43,2.962,13.679443647612683
17529,17.158333333333335,3.2775,13.728310404915579
17530,5.6194444444444445,0.6377777777777778,5.234301097568156
17531,25.508333333333333,7.55,24.933077600557503
17532,5.711111111111111,1.0533333333333335,6.272656077302086
17533,8.9875,0.9813888888888889,7.2738584659536665
17534,5.764550264550265,0.8944444444444445,6.502481467554901
17535,11.998148148148148,1.7122222222222223,9.579782910295199
17536,17.72222222222222,2.79,14.24632760881264
17537,13.425,2.955,11.92093148479553
17538,8.98030303030303,1.6231818181818183,8.532443917404471
17539,12.5828125,1.426875,9.74585530248299
17540,5.820833333333333,0.825,6.540193538701314
17541,8.280952380952382,0.9,6.943756808681328
17542,26.25,5.0,21.17730733141446
17543,7.016666666666667,1.0833333333333333,6.73256455614996
17544,21.183333333333334,6.876666666666666,22.71532394530399
17545,6.333974358974359,1.3384615384615384,7.013221169948313
17546,5.765873015873016,0.6404761904761904,6.172898290088463
17547,13.411764705882353,1.9558823529411764,10.25273048045293
17548,7.887254901960785,1.3294117647058825,7.408822276337304
17549,4.019444444444445,0.6333333333333333,5.478480332934027
17550,13.878124999999999,1.5743749999999999,10.323381810764491
17551,15.618772563176893,3.1915162454873647,14.08389564040985
17552,5.6194444444444445,0.6377777777777778,5.403403165942215
17553,6.860526315789474,1.2442105263157894,6.756252118067097
17554,8.184126984126985,1.0392063492063492,7.152402536025817
17555,16.60238095238095,2.962857142857143,13.685685277586146
17556,15.618772563176893,3.1915162454873647,13.533671128664205
17557,8.170238095238094,1.207142857142857,7.632263813162147
17558,7.832407407407408,1.9100000000000001,8.192750478023035
17559,9.133333333333333,3.3,11.819594276976368
17560,10.277777777777779,2.611111111111111,10.547559013165905
17561,6.551388888888888,0.8379166666666666,6.350912805975042
17562,39.75079365079365,10.425714285714285,36.081021921503485
17563,24.6,9.3,28.15425437029636
17564,9.002380952380953,1.0254761904761904,7.511400680126539
17565,11.389814814814814,1.62,9.248663150911812
17566,7.580701754385965,1.2989473684210526,7.1678952131241305
17567,0.0,0.0,17.365172566957266
17568,11.175,1.435,9.170399897715056
17569,12.129166666666666,2.9,11.839850098590786
17570,12.0125,1.7175,9.525044792099225
17571,9.394871794871793,1.6784615384615384,8.601465601203731
17572,14.47878787878788,1.5,10.430414103296592
17573,9.357051282051282,1.0263461538461538,7.603860968704198
17574,19.320833333333333,4.8425,18.088689123367537
17575,9.092753623188406,1.4269565217391305,7.911079029628642
17576,19.25,2.9699999999999998,14.047186801045395
17577,10.697474747474747,1.2969696969696969,8.731998204787791
17578,11.678518518518517,0.9757777777777779,8.142926537218383
17579,3.0218390804597703,2.2558620689655173,21.058731318367876
17580,13.530147058823529,1.2316176470588236,9.045052933341898
17581,16.916666666666668,5.03,17.868173258252202
17582,7.516666666666667,2.4349999999999996,10.516850544453503
17583,14.047222222222222,2.4766666666666666,11.679009677359742
17584,6.94,0.8345,6.321858812083918
17585,15.394444444444446,2.7183333333333337,12.225429476357974
17586,9.185714285714285,1.425,8.417711231501329
17587,18.583333333333332,3.7,15.190015216909384
17588,13.1,2.5825,11.373020255614614
17589,6.58560606060606,0.8522727272727273,6.529552923818071
17590,9.002380952380953,1.0254761904761904,7.334397376699893
17591,9.761538461538462,1.5215384615384617,8.412196947295483
17592,4.46875,0.5216666666666666,5.7999953537593925
17593,43.40625,16.095,50.49170179990067
17594,7.659929078014184,0.9285106382978724,7.016797003658911
17595,24.7,3.846,17.368051392115394
17596,20.01388888888889,2.09,12.642394025217898
17597,8.305228758169935,1.0023529411764704,7.206716477919189
17598,9.002380952380953,1.0254761904761904,7.334397376699893
17599,11.007142857142858,1.6419047619047618,9.184650688433972
17600,17.61190476190476,2.7157142857142853,12.743510972029116
17601,18.754166666666666,3.5725,14.845758441783218
17602,6.052380952380952,0.8328571428571429,5.977254374666298
17603,8.131481481481481,1.0825925925925926,7.100007527971231
17604,11.007142857142858,1.6419047619047618,9.229264074191638
17605,11.4,1.1885714285714286,8.556531721307033
17606,30.966666666666665,5.52,23.312167047182584
17607,27.922916666666666,4.1975,19.60866723543299
17608,31.44166666666667,5.75,24.02482665938675
17609,14.51813725490196,0.9241176470588236,9.627443222925603
17610,21.89814814814815,2.2944444444444443,14.876863243500296
17611,17.4,4.22,15.9310290235592
17612,10.121264367816092,0.9668965517241379,7.6022708874812235
17613,10.048087431693988,0.9922950819672132,7.704899925592354
17614,21.65,3.45,16.873148435351027
17615,20.724999999999998,2.8816666666666664,14.784322363523824
17616,9.857142857142858,1.487142857142857,8.597281133069433
17617,8.094927536231884,0.928695652173913,6.9625682277375605
17618,44.28472222222222,13.8125,43.245588718619175
17619,44.28472222222222,13.8125,44.72052137831018
17620,7.25,0.8814285714285715,6.704047771173744
17621,40.775,10.65,37.82794285202309
17622,8.328395061728395,1.1192592592592592,7.199687391422224
17623,11.658333333333331,1.865,9.651152874233745
17624,6.860526315789474,1.2442105263157894,6.813017264060779
17625,13.604666666666667,1.8616,10.855738777515729
17626,7.188271604938272,0.9114814814814814,6.770055581921843
17627,14.379629629629628,1.7872222222222223,10.48388656867881
17628,18.87727272727273,2.562727272727273,14.01283051839719
17629,20.35,4.233333333333333,16.926231481772863
17630,11.836666666666668,1.938,9.867927569340475
17631,5.292307692307692,0.7534615384615384,5.92096722993336
17632,6.801149425287357,0.8841379310344828,6.20281272225932
17633,7.005555555555556,1.01,6.898708842498365
17634,17.822222222222223,3.09,13.593293152776326
17635,13.058333333333332,2.3216666666666668,11.86022657613562
17636,10.880555555555555,0.9008333333333334,7.914425336565545
17637,5.3288617886178855,0.7217073170731707,5.699954178595027
17638,24.405555555555555,6.07,22.15016377330838
17639,12.433908045977011,2.0282758620689654,10.119152482970401
17640,8.47,1.302,7.463390519303313
17641,15.618772563176893,3.1915162454873647,13.533671128664205
17642,15.36111111111111,1.9033333333333333,10.965646279731171
17643,25.669999999999998,3.0119999999999996,16.89478767542105
17644,10.121264367816092,0.9668965517241379,7.6022708874812235
17645,8.031481481481482,1.3877777777777778,7.69590561718713
17646,9.277777777777779,3.6533333333333338,12.805082938896309
17647,15.05,1.6789999999999998,11.024909873904237
17648,15.066666666666666,6.1,19.236199936662953
17649,5.793589743589743,0.87,5.960727689400863
17650,10.4625,1.2425,8.369361224318862
17651,18.494444444444444,2.5233333333333334,13.45519793983745
17652,36.3,12.5,39.77371334009258
17653,15.78063063063063,1.2713513513513512,10.418385027101293
17654,4.899074074074075,0.5183333333333333,8.166522441916376
17655,4.387037037037037,0.48814814814814816,4.851053507271593
17656,16.075,2.5825,12.802721728313594
17657,14.468055555555557,2.02,11.586196719474271
17658,14.935294117647059,1.9958823529411764,10.771320824833257
17659,12.571666666666667,1.672,9.874574515395091
17660,33.516666666666666,12.149999999999999,37.32523310900737
17661,8.622222222222222,1.142121212121212,7.498714809030498
17662,15.254444444444443,1.9020000000000001,11.753083712012682
17663,9.761538461538462,1.5215384615384617,8.655810333273369
17664,6.918181818181818,0.9854545454545455,6.579685956839008
17665,10.244871794871795,2.4861538461538464,10.960410901246583
17666,8.127380952380951,1.2542857142857142,7.470145625673668
17667,4.660763888888889,0.6016666666666667,5.121310408677165
17668,9.288172043010753,1.5212903225806453,8.307615116392446
17669,10.697474747474747,1.2969696969696969,8.403478570611012
17670,6.362280701754386,0.9268421052631579,6.137999984810939
17671,4.19469696969697,0.5816363636363636,5.529659347967811
17672,13.116666666666667,1.3257692307692308,9.110780913536763
17673,8.716666666666667,1.2999999999999998,7.597451392005519
17674,12.10952380952381,2.8857142857142857,11.839850098590786
17675,9.864285714285714,1.7533333333333334,8.63260648605775
17676,16.433333333333334,3.22,13.983169814012475
17677,14.750925925925925,2.346111111111111,11.861493971209727
17678,9.983333333333334,0.7276315789473684,7.3466742111009955
17679,21.89814814814815,2.2944444444444443,14.272111151639095
17680,31.166666666666668,4.888,22.029743397274128
17681,11.602873563218392,1.9537931034482758,9.651152874233745
17682,14.89,2.786,12.204445989272068
17683,15.7,4.53,16.325878148308675
17684,16.24404761904762,2.327142857142857,12.578363922211908
17685,18.608333333333334,2.822,13.783582012408884
17686,21.683333333333334,4.41,18.453594219545064
17687,9.312847222222222,1.4708333333333332,8.07086652876161
17688,6.94,0.8345,6.683375586410363
17689,5.100641025641026,0.8657692307692308,5.82948720884123
17690,12.583333333333332,2.855,12.092727196434447
17691,8.365454545454545,1.0229090909090908,7.155900672870758
17692,23.430952380952384,5.931428571428571,21.125202922764235
17693,6.108080808080808,1.0057575757575756,6.305484195907613
17694,4.426111111111111,0.5586666666666666,6.025224651693667
17695,7.588888888888889,0.7666666666666666,6.710975957373463
17696,19.15,2.3,13.928763904622057
17697,4.753409090909091,0.8240909090909091,6.4145867530909415
17698,5.777430555555555,0.8047916666666667,6.414787291149818
17699,8.685897435897436,0.6784615384615384,6.659970073161083
17700,10.541111111111112,1.5799999999999998,8.94737793309914
17701,17.97878787878788,2.419090909090909,12.796474950346722
17702,16.575,2.5125,13.250656921803827
17703,6.21,0.9380000000000001,6.192147390564035
17704,8.184126984126985,1.0392063492063492,7.152402536025817
17705,23.195238095238096,9.912857142857144,30.4678291342933
17706,8.670634920634921,0.9797619047619047,7.26953200122532
17707,12.046296296296298,1.7333333333333334,9.48504494044423
17708,7.832407407407408,1.9100000000000001,8.854700957361873
17709,8.666666666666666,1.0472727272727271,7.465746898454761
17710,7.416666666666667,1.33875,7.608297775554869
17711,9.092753623188406,1.4269565217391305,8.026820027205034
17712,11.473333333333333,1.9245,9.570722554382467
17713,10.807142857142857,1.395,9.059274669832973
17714,8.899999999999999,1.1800000000000002,7.54811832334372
17715,15.618772563176893,3.1915162454873647,13.008241631918319
17716,12.196296296296296,2.2022222222222223,10.622373495429265
17717,9.413541666666667,1.0878125,7.592259120097821
17718,12.107142857142858,2.4657142857142853,11.048955048504526
17719,10.026515151515152,1.5677272727272729,8.506030842779525
17720,7.7081081081081075,1.0116216216216216,7.1013324299047484
17721,12.71264367816092,1.4310344827586208,9.26235920045121
17722,11.138888888888888,1.3766666666666667,9.055657417159663
17723,15.816666666666666,5.199999999999999,18.13368707723468
17724,4.387037037037037,0.48814814814814816,5.263097233006537
17725,13.616666666666667,2.11,10.46333511552042
17726,8.9875,0.9813888888888889,7.382121969503736
17727,13.057142857142859,1.7242857142857144,9.849707378966277
